frameid,trackerid,x_center,y_center,width,height
1,0,236.0,177.5,54,55
1,1,348.0,441.0,80,98
1,2,365.0,418.5,18,21
1,3,358.5,313.0,23,26
1,4,311.5,197.5,21,19
1,5,256.0,131.0,24,30
1,6,167.5,324.0,23,30
1,7,104.0,248.0,20,26
1,8,373.0,441.5,18,21
1,9,439.0,85.0,28,30
1,10,319.0,414.5,22,29
1,11,213.5,210.5,31,33
1,12,88.0,71.0,36,32
1,13,412.0,416.5,24,25
1,14,234.5,512.0,25,30
1,15,81.5,204.5,21,27
1,16,343.5,360.0,21,34
1,17,213.5,274.0,23,18
1,18,378.5,295.0,17,20
1,19,402.5,540.0,37,42
1,20,389.0,142.5,24,23
1,21,276.0,106.5,26,23
1,22,21.0,201.5,26,27
1,23,136.0,614.0,22,30
1,24,541.5,20.5,19,31
1,25,90.0,70.5,42,45
1,26,234.5,169.5,21,23
1,27,405.5,194.0,21,30
1,28,420.0,107.5,22,27
1,29,117.0,276.0,24,26
1,30,274.0,161.0,20,30
1,31,56.5,401.5,23,33
1,32,250.0,269.5,24,27
1,33,263.0,198.5,20,19
1,34,255.0,222.0,18,22
1,35,606.0,418.5,26,29
1,36,254.5,341.5,17,23
1,37,262.0,94.0,16,22
1,38,133.0,564.0,18,30
1,39,252.5,295.5,19,23
1,40,488.0,222.5,20,25
1,41,559.5,47.5,21,29
1,42,466.5,531.0,17,28
1,43,558.5,141.5,19,23
1,44,548.5,476.5,19,21
1,45,421.0,546.5,20,21
1,46,199.0,585.0,22,28
1,47,539.0,192.0,26,22
1,48,259.0,366.5,22,21
1,49,407.0,541.5,22,27
1,50,616.5,74.0,19,28
1,51,78.5,160.5,21,33
1,52,567.0,129.5,16,23
1,53,279.5,16.0,19,22
1,54,518.0,490.5,20,29
1,55,568.5,332.0,21,22
1,56,566.5,236.0,19,24
1,57,338.5,95.0,23,26
1,58,589.5,181.5,23,25
1,59,352.5,465.0,23,26
1,60,298.0,11.5,20,23
1,61,625.0,129.5,20,23
1,62,216.5,601.0,23,26
2,0,234.0,176.5,54,55
2,1,347.0,440.0,80,98
2,2,364.0,417.5,18,21
2,3,356.5,312.0,23,26
2,4,310.0,197.0,22,20
2,5,253.5,130.0,25,30
2,6,161.5,322.0,23,30
2,7,102.0,247.0,20,26
2,8,372.0,440.5,18,21
2,9,434.5,83.0,27,30
2,10,318.0,416.5,22,31
2,11,211.0,209.5,32,33
2,12,85.5,68.5,35,31
2,13,410.5,415.5,23,25
2,14,234.5,511.0,25,30
2,15,79.5,203.5,21,27
2,16,342.0,359.0,22,34
2,17,212.5,273.0,23,18
2,18,376.5,294.0,17,20
2,19,401.5,539.0,37,42
2,20,386.5,139.5,25,27
2,21,274.5,105.5,27,23
2,22,20.0,200.5,26,27
2,23,135.0,610.0,22,30
2,24,540.0,19.5,18,31
2,25,88.0,67.5,42,43
2,26,233.5,169.0,21,24
2,27,401.0,191.0,20,30
2,28,418.5,106.5,21,27
2,29,115.0,275.0,24,26
2,30,273.0,160.0,20,30
2,31,53.0,398.5,24,33
2,32,247.5,268.5,23,27
2,33,261.0,197.5,20,19
2,34,254.0,221.0,18,22
2,35,605.0,418.5,26,31
2,36,249.5,343.5,17,23
2,37,261.0,94.5,16,23
2,38,128.0,563.5,18,29
2,39,250.5,294.5,19,23
2,40,484.5,222.5,19,25
2,41,558.5,46.5,21,29
2,42,465.5,530.0,17,28
2,43,556.5,144.5,19,23
2,44,549.0,476.5,20,21
2,45,416.5,545.5,19,21
2,46,198.0,583.5,22,27
2,47,537.0,191.0,26,22
2,48,262.0,367.5,20,21
2,49,406.0,540.5,22,27
2,50,614.5,71.0,19,28
2,51,76.5,159.5,21,33
2,52,565.0,129.0,16,24
2,53,277.5,15.0,19,22
2,54,517.0,489.5,20,29
2,55,566.5,331.0,21,22
2,56,564.5,235.0,19,24
2,57,336.5,94.0,23,26
2,58,587.5,180.5,23,25
2,59,351.5,464.0,23,26
2,60,296.0,11.0,20,22
2,61,623.0,128.5,20,23
2,62,215.5,600.0,23,26
2,63,467.5,562.0,23,22
2,64,570.0,197.5,22,27
2,65,533.5,180.0,19,22
2,66,579.5,158.0,19,24
2,67,106.5,497.0,27,32
2,68,530.5,246.0,25,26
2,69,215.5,346.5,23,27
2,70,519.0,321.5,24,27
2,71,326.5,67.0,23,30
2,72,482.5,630.0,21,20
2,73,464.5,228.0,21,20
2,74,140.0,636.0,20,8
2,75,42.0,347.5,20,21
2,76,582.5,216.0,21,28
2,77,634.0,300.0,12,30
2,78,118.5,523.0,19,20
3,0,235.0,176.5,54,57
3,1,347.0,439.5,82,97
3,2,365.0,417.5,18,23
3,3,355.5,311.5,23,25
3,4,311.0,198.0,22,20
3,5,252.5,131.0,25,30
3,6,160.0,321.5,24,31
3,7,103.0,247.5,20,25
3,8,373.0,441.5,18,21
3,9,433.0,82.0,28,30
3,10,317.0,417.5,22,31
3,11,209.5,210.5,33,33
3,12,84.5,68.0,35,32
3,13,409.5,416.5,23,25
3,14,235.5,512.0,25,30
3,15,80.5,203.0,21,28
3,16,342.5,360.0,23,34
3,17,213.5,274.0,23,18
3,18,376.5,294.0,19,18
3,19,400.5,539.5,37,43
3,20,385.0,138.5,26,27
3,21,275.5,105.5,27,21
3,22,21.0,200.5,26,25
3,23,134.5,608.5,23,31
3,24,541.0,20.5,18,31
3,25,87.0,67.5,42,43
3,26,234.5,169.5,21,25
3,27,400.0,190.0,20,30
3,28,419.5,107.5,21,27
3,29,114.0,276.0,24,26
3,30,274.0,159.0,20,30
3,31,52.0,398.5,24,33
3,32,246.5,269.5,23,27
3,33,261.0,196.5,18,19
3,34,255.0,220.5,18,23
3,35,605.0,419.5,28,31
3,36,248.0,343.0,18,24
3,37,262.0,96.0,16,24
3,38,127.5,565.0,17,28
3,39,249.5,293.5,19,23
3,40,484.0,224.0,18,26
3,41,559.5,47.5,21,29
3,42,465.5,530.0,17,28
3,43,556.5,145.5,17,23
3,44,550.0,477.5,20,21
3,45,415.5,546.0,19,22
3,46,197.0,583.0,22,28
3,47,537.0,191.0,26,22
3,48,263.0,368.5,20,21
3,49,406.0,541.0,22,26
3,50,613.5,70.5,19,27
3,51,76.5,159.5,21,33
3,52,566.0,130.0,16,24
3,53,277.0,15.0,20,24
3,54,517.0,489.5,20,29
3,55,566.5,331.0,21,22
3,56,564.5,235.0,19,24
3,57,336.5,94.0,23,26
3,58,587.5,180.5,23,25
3,59,350.5,464.0,23,26
3,60,296.0,11.0,20,22
3,61,623.0,128.5,20,23
3,62,215.5,600.0,23,26
3,63,467.0,561.0,22,22
3,64,568.5,195.0,23,26
3,65,534.5,178.0,19,22
3,66,578.5,157.0,19,24
3,67,93.5,502.0,27,34
3,68,529.5,245.0,25,26
3,69,202.0,345.0,24,28
3,70,521.0,320.0,24,28
3,71,325.0,66.5,22,29
3,72,475.5,618.0,21,28
3,73,463.5,227.0,21,20
3,74,139.0,635.0,20,8
3,75,41.0,346.5,20,21
3,76,581.5,215.0,21,28
3,77,633.0,299.0,12,30
3,78,117.5,522.0,19,20
3,79,214.5,283.5,23,19
3,80,527.5,263.0,25,28
3,81,576.0,170.5,18,23
3,82,25.0,634.5,22,11
3,83,634.0,507.0,12,30
3,84,54.0,355.0,22,24
3,85,585.0,194.5,22,25
3,86,466.5,214.5,19,25
3,87,109.5,529.5,19,21
4,0,235.5,177.0,55,56
4,1,347.0,439.5,82,99
4,2,364.5,418.0,19,22
4,3,356.5,311.5,23,27
4,4,311.0,197.5,22,21
4,5,253.0,131.0,24,30
4,6,160.0,321.5,24,31
4,7,103.0,247.5,20,27
4,8,373.0,441.5,18,21
4,9,433.5,83.0,29,30
4,10,318.0,417.5,22,31
4,11,210.0,211.0,34,34
4,12,84.5,68.0,37,32
4,13,410.0,416.5,22,25
4,14,235.5,512.0,25,30
4,15,80.5,203.5,21,29
4,16,343.0,360.0,22,34
4,17,213.5,274.0,23,18
4,18,377.0,294.5,18,19
4,19,400.5,539.0,37,44
4,20,384.5,139.0,25,28
4,21,275.5,106.0,27,22
4,22,21.0,200.0,26,26
4,23,135.0,608.5,24,31
4,24,541.0,21.0,18,32
4,25,87.5,68.5,43,43
4,26,234.5,169.0,21,26
4,27,400.5,190.5,19,29
4,28,419.0,108.5,22,27
4,29,114.0,275.5,22,27
4,30,274.0,160.0,20,30
4,31,52.0,399.5,24,33
4,32,247.5,269.5,23,27
4,33,261.5,197.0,19,18
4,34,255.0,221.5,18,23
4,35,605.5,420.0,27,30
4,36,248.0,342.0,18,24
4,37,262.0,96.0,16,24
4,38,127.5,565.0,17,30
4,39,249.5,293.5,21,25
4,40,484.0,223.0,18,26
4,41,559.5,47.5,21,29
4,43,557.0,145.0,18,24
4,44,550.0,477.5,20,21
4,45,415.5,545.5,19,23
4,46,197.0,583.5,22,29
4,48,263.0,368.5,20,21
4,49,407.0,542.0,22,26
4,50,613.5,71.5,17,27
4,52,566.0,130.5,16,23
4,53,278.0,15.5,20,23
4,63,467.0,560.5,22,23
4,64,569.0,194.0,24,26
4,65,536.0,176.0,18,22
4,66,578.5,157.0,19,24
4,67,92.0,504.5,26,33
4,68,529.5,245.0,25,26
4,69,198.5,343.0,25,28
4,70,522.0,320.0,24,30
4,71,324.0,67.5,22,27
4,72,467.5,606.0,21,36
4,73,463.5,227.0,21,20
4,74,138.5,634.5,21,9
4,75,41.0,346.5,20,21
4,76,581.5,215.0,21,28
4,77,633.0,299.0,12,30
4,78,117.5,522.0,19,20
4,79,213.5,282.5,23,19
4,80,526.5,263.0,25,28
4,81,576.0,172.0,18,24
4,82,24.0,633.5,22,11
4,83,633.0,507.0,12,30
4,84,53.5,353.0,21,22
4,85,585.0,194.5,22,25
4,86,464.0,209.0,20,26
4,87,107.5,527.0,19,20
4,88,472.5,623.5,21,27
5,0,235.5,176.0,55,56
5,1,347.5,439.5,81,99
5,2,364.0,418.0,20,22
5,3,357.0,311.5,24,27
5,4,311.0,197.0,22,22
5,5,252.5,130.0,23,30
5,6,160.0,321.5,24,31
5,7,103.0,247.5,20,27
5,8,373.0,441.5,18,21
5,9,433.5,83.0,29,30
5,10,318.0,417.5,22,31
5,11,210.0,210.5,34,35
5,12,84.0,67.5,38,33
5,13,410.5,416.5,23,25
5,14,235.5,511.0,25,30
5,15,80.5,203.5,21,29
5,16,343.0,360.0,22,34
5,17,213.5,273.0,23,18
5,18,377.0,294.5,18,19
5,19,400.5,539.0,37,44
5,20,384.5,139.0,25,28
5,21,275.5,105.5,27,21
5,22,21.0,200.0,26,26
5,23,134.5,609.0,23,30
5,24,541.0,20.5,18,31
5,25,87.5,68.5,43,43
5,26,234.5,169.0,21,26
5,27,401.0,190.0,20,30
5,28,418.5,108.0,23,28
5,29,114.0,275.5,22,27
5,30,274.0,159.0,20,30
5,31,52.0,398.5,24,33
5,32,247.5,268.5,23,27
5,33,261.0,196.5,20,19
5,34,255.0,221.0,18,24
5,35,605.5,420.0,27,30
5,36,248.0,342.0,18,24
5,37,262.0,96.0,16,24
5,38,127.5,565.0,17,30
5,39,249.5,293.0,21,24
5,40,484.5,222.5,19,27
5,41,559.5,47.5,21,29
5,43,557.0,144.5,18,25
5,44,550.0,477.5,20,21
5,45,415.5,546.0,19,22
5,46,197.0,583.5,22,29
5,48,263.0,368.5,20,21
5,49,407.0,542.0,22,26
5,50,613.5,71.5,17,27
5,52,566.0,130.5,16,23
5,53,278.0,15.0,20,24
5,63,466.0,560.0,22,22
5,64,569.5,196.5,23,23
5,65,536.0,176.0,18,22
5,67,91.0,506.5,26,33
5,69,200.0,340.5,24,29
5,70,522.0,320.5,24,31
5,71,324.0,68.5,22,27
5,72,460.5,594.0,21,44
5,74,139.0,634.5,22,9
5,79,213.5,282.5,23,19
5,80,528.0,265.5,24,27
5,81,576.0,174.5,18,25
5,82,24.0,631.0,20,16
5,83,633.0,507.0,12,30
5,84,55.0,350.0,20,22
5,85,585.0,194.5,22,25
5,86,461.5,203.5,21,25
5,87,105.5,525.0,19,22
5,88,470.0,620.0,20,28
5,55,606.5,511.5,17,19
6,0,235.5,177.0,55,56
6,1,347.5,439.5,81,97
6,2,364.5,418.0,19,22
6,3,358.0,312.0,24,26
6,4,311.0,197.0,22,20
6,5,255.0,131.0,24,30
6,6,165.5,322.5,25,31
6,7,104.0,248.0,20,26
6,8,373.0,441.5,18,21
6,9,437.0,83.5,28,29
6,10,318.0,415.0,22,30
6,11,212.5,210.5,31,33
6,12,87.0,69.0,36,32
6,13,410.5,416.5,23,25
6,14,234.5,511.5,25,31
6,15,81.0,204.0,20,28
6,16,343.0,360.0,22,34
6,17,213.5,274.0,23,18
6,18,378.0,294.5,18,19
6,19,401.5,539.5,37,43
6,20,387.5,141.0,25,24
6,21,275.5,106.0,27,22
6,22,21.0,201.0,26,26
6,23,135.0,612.0,22,30
6,24,541.5,20.5,19,31
6,25,89.0,69.0,42,44
6,26,234.5,169.5,21,25
6,27,404.0,193.0,20,30
6,28,419.5,107.5,23,27
6,29,116.5,276.0,23,26
6,30,274.0,160.0,20,30
6,31,55.5,400.5,23,33
6,32,248.5,269.0,23,26
6,33,262.0,197.5,20,19
6,34,255.0,221.5,18,23
6,35,605.5,418.5,27,29
6,36,252.5,342.5,17,25
6,37,262.5,94.0,15,22
6,38,132.0,564.0,18,30
6,39,252.0,294.5,20,23
6,40,487.0,221.5,20,25
6,41,559.5,47.5,21,29
6,43,558.0,142.0,18,24
6,44,547.5,476.5,19,21
6,45,419.5,546.5,19,21
6,46,200.0,583.5,22,29
6,48,260.0,366.0,20,20
6,49,407.0,541.5,22,27
6,50,615.0,73.5,18,27
6,52,566.5,129.5,15,23
6,53,279.5,15.0,19,24
6,63,467.0,560.0,22,22
6,64,570.5,198.5,23,21
6,65,537.5,176.0,19,22
6,67,90.0,509.5,26,33
6,69,200.5,339.0,25,28
6,70,523.0,321.5,24,31
6,71,326.0,70.5,22,27
6,74,139.5,635.5,21,9
6,80,531.0,269.0,24,26
6,81,577.0,177.0,18,24
6,82,24.5,630.0,17,20
6,84,57.0,348.0,18,24
6,85,586.0,181.5,22,23
6,86,462.0,200.0,22,24
6,87,105.5,524.0,19,26
6,88,467.5,616.5,19,29
6,55,617.0,557.0,16,18
6,42,466.0,533.0,18,28
6,47,537.5,191.5,25,21
6,51,76.5,149.5,21,31
6,54,521.0,476.5,20,29
6,57,340.5,85.5,23,27
6,58,570.0,269.0,22,22
6,59,343.5,461.5,23,25
6,61,615.0,140.5,20,23
6,62,211.0,605.0,22,26
6,73,335.0,315.0,22,22
6,75,362.0,296.0,22,22
7,0,234.0,176.5,54,55
7,1,347.0,439.5,80,97
7,2,363.5,417.0,19,22
7,3,356.5,312.0,25,26
7,4,310.0,197.0,22,20
7,5,253.0,130.0,24,30
7,6,162.0,322.0,24,30
7,7,102.0,247.0,20,26
7,8,371.5,440.5,19,21
7,9,434.0,83.0,28,30
7,10,318.0,416.5,22,31
7,11,210.5,209.5,31,33
7,12,84.0,68.0,36,32
7,13,410.0,415.5,22,25
7,14,234.5,511.0,25,30
7,15,79.5,203.0,21,28
7,16,342.0,359.0,22,34
7,17,212.5,273.0,23,18
7,18,376.0,294.0,18,20
7,19,401.0,538.5,38,43
7,20,385.5,139.5,25,25
7,21,274.5,105.0,27,22
7,22,20.0,201.0,26,28
7,23,135.0,610.0,22,30
7,24,539.5,20.5,19,31
7,25,87.5,68.0,43,44
7,26,233.5,169.0,21,24
7,27,401.0,191.0,20,30
7,28,418.0,107.0,22,28
7,29,114.5,275.0,23,26
7,30,273.0,159.5,20,29
7,31,53.0,398.5,24,33
7,32,247.5,268.5,23,27
7,33,261.0,197.5,20,19
7,34,254.0,221.0,18,22
7,35,605.5,419.0,27,30
7,36,250.0,342.5,18,23
7,37,261.0,95.0,16,24
7,38,129.0,564.5,18,29
7,39,250.0,294.0,20,24
7,40,485.0,222.5,20,25
7,41,557.5,46.5,21,29
7,43,557.0,144.0,18,24
7,44,548.5,476.5,19,21
7,45,416.5,545.5,19,21
7,46,198.0,583.0,22,28
7,48,261.0,366.5,20,21
7,49,406.0,540.5,24,27
7,50,613.0,71.5,18,27
7,52,566.0,130.5,16,23
7,53,277.5,14.5,19,23
7,63,466.0,560.5,22,23
7,64,569.5,197.0,23,24
7,65,536.5,176.0,19,22
7,67,88.0,509.0,26,30
7,69,198.0,337.0,24,28
7,70,521.5,320.5,23,29
7,71,324.0,72.0,22,26
7,74,139.5,635.0,21,10
7,80,531.0,270.0,24,28
7,81,575.5,180.0,19,24
7,82,24.0,628.5,16,23
7,84,56.5,344.0,19,22
7,85,591.0,188.5,22,25
7,86,458.5,194.5,23,23
7,87,108.5,517.5,17,23
7,88,466.5,617.5,21,27
7,55,626.0,601.5,16,17
7,42,465.5,533.0,17,28
7,47,536.5,191.5,25,21
7,51,75.5,147.0,21,32
7,54,521.0,473.0,20,28
7,57,339.5,83.5,23,27
7,58,565.5,286.5,21,21
7,59,341.5,460.5,23,25
7,61,612.0,141.5,20,23
7,62,209.0,605.5,22,27
7,73,301.5,336.0,23,22
7,75,441.0,282.5,22,21
7,56,603.0,459.0,18,24
7,68,590.5,128.5,17,25
7,78,314.5,340.5,21,23
7,79,213.5,282.5,23,19
7,83,632.5,497.5,13,29
8,0,234.0,176.5,54,55
8,1,347.0,440.0,80,96
8,2,363.5,417.0,19,22
8,3,356.0,312.0,24,26
8,4,310.0,197.5,22,19
8,5,253.0,130.0,24,30
8,6,160.5,322.0,23,30
8,7,102.0,246.5,20,27
8,8,371.5,440.5,19,21
8,9,434.0,83.0,28,30
8,10,317.0,416.5,22,31
8,11,210.0,209.5,30,33
8,12,84.0,68.0,36,32
8,13,409.0,415.5,22,25
8,14,234.5,511.0,25,30
8,15,79.5,203.0,21,28
8,16,342.0,359.0,22,34
8,17,212.5,273.0,23,18
8,18,376.0,293.5,18,21
8,19,401.0,538.5,38,43
8,20,385.5,139.0,25,26
8,21,274.5,105.0,27,22
8,22,20.0,201.0,26,28
8,23,135.0,609.0,22,30
8,24,539.5,21.0,19,30
8,25,88.5,68.0,43,44
8,26,233.5,169.0,21,24
8,27,401.0,191.0,20,30
8,28,418.0,107.0,22,28
8,29,114.5,275.0,23,26
8,30,273.0,159.0,20,28
8,31,53.0,398.5,24,33
8,32,247.5,268.5,23,27
8,33,260.5,197.5,21,19
8,34,254.0,221.0,18,22
8,35,604.5,419.0,27,30
8,36,249.0,343.0,18,22
8,37,261.0,95.0,16,24
8,38,128.0,564.5,18,29
8,39,250.0,294.0,20,24
8,40,484.5,222.5,19,25
8,41,557.5,46.0,21,30
8,43,557.0,145.0,18,24
8,44,549.0,477.0,20,20
8,45,416.0,545.0,20,22
8,46,198.0,582.5,22,27
8,48,262.0,366.5,20,21
8,49,406.0,540.0,24,28
8,50,612.5,71.5,17,27
8,52,567.0,130.5,16,23
8,53,278.0,14.0,18,22
8,63,465.0,561.0,22,22
8,64,570.5,197.0,23,24
8,65,537.5,176.0,19,22
8,67,85.5,509.0,27,30
8,69,196.5,335.0,25,28
8,70,521.0,320.0,24,28
8,71,324.5,73.0,23,28
8,74,138.5,635.0,21,10
8,80,530.0,272.0,26,30
8,81,574.0,183.0,20,24
8,82,23.5,628.0,17,22
8,84,58.0,342.5,20,21
8,85,591.5,186.0,21,26
8,87,110.0,517.0,18,24
8,88,469.0,614.5,20,25
8,42,465.5,533.5,17,27
8,47,536.5,191.5,25,21
8,51,75.5,145.0,21,32
8,54,521.0,470.0,20,28
8,57,339.5,81.5,23,27
8,58,561.5,304.5,21,21
8,59,339.5,459.5,23,25
8,61,610.0,143.5,20,23
